参考最近的600860京城股份，该股接到一次意见反馈是2019.09.09号，京城股份的回复是2019.09.26号，国家监管局审核通过并批准增发是2019.11.08号。由此，可大致推算出华凯创意的重组申请通过时间大致在华凯回复大致在11.30号左右，监管局审查并通过2019.12.10号左右，最迟在12.15号会有定论。	 600860	1
去年18年11月年6.41买入中兴商业 持有期间10.56空仓休息.目前我又持有中兴商业5.8元 相信他还会涨到8-10元左右出局	10.56	2
当代东方涨到15不为过吧!?	15.0	2
股转国改龙头，000590一又涨停板。已经3涨停！ 漫步者6涨停，火箭发射！ 国改龙头，000590一又涨停板。已经3涨停！	 3	4
刚刚看了一下今日涨幅榜，安恒排名第一，前三季度每股亏损0.75元，股价近130元每股，华新水泥每股收益前三季为2.30，股价为19.41，真的想不通呀……大A市场博大精深，唉！	 0.75	6
澜起科技的市值167亿元，市盈率48倍；恒瑞市值4172亿元，市盈率82倍，在这数据就看出恒瑞的公司充满活力与竞争，澜起科技就死气沉沉，内部管理机制肯定存在不少问题	 167	3
蓝晓科技100元见。	100.0	2
11月14号的收盘股，城地股份--22.00--23.60，建议在收盘前动手。你们自己好好把握，自负盈亏。	23.6	2
按照大博跟凯利泰的价格，金花最低都得炒到10块，别拿金花不当大牌	10.0	2
每天 —3～—5进！ 3～ 5出！ 每天做个波段，每天就是盈利10个点左右！！！做T的好股！！这就是老夫喜欢九鼎的原因！！！呵呵！！	 10	4
海格通信每年分红大约0.12-0.15这个水平，如果接下来30年股价都不涨，我要拿30年的分红，也可以解套，接下来30年就是赚。嘻嘻	 0.15	6
西南证券指出预计海翔药业，2019-2021年EPS分别为0.55元、0.77元、1.15元，三年归母净利润复合增速46%，现在目前情况还不是很明朗，不能盲目入手，可以保持关注看看下周情况。	 0.77	6
恒大质押追加担保过了，爆仓价格下移到3元 明年春天更名st嘉凯城　曾经超级大牛股600149会想到跌到4元变成st吗？600149能，000918为啥不能600149恒大成本价格都25元以上。照样st，照样跌到零头	 600149	1
大华于海康威视比  大华业绩好  盘子小  前期是安防龙头. 可以看看走势图 现是龙二  过几天他还是龙头  因为外资净流入这股大。私募大佬景林资产加仓买入 今天走势怎么样?第一目标17.96 第二目标前期高点18.55 外资和私募都在加仓 可以看前十大股东就知道了 我小伞怕什么	18.55	2
风华高科茅台又刷新高，市值有望突破2万亿。	 2	3
中石油48.62元跌到今天的5.5元，中国股市坑了无数个良民。造孽啊！	48.62	2
2019年11月13日，全聚德股价正式告别10元价值进入9吋代，9元“价值”论的晃子又将登场，过去12元、11元、10元“价值”论的晃子得换马甲后才能出场论9元”价值”吧？哈哈哈哈！如：	9.0	2
都说了60日新高呀！$天津普林(SZ002134)$$光明乳业(SH600597)$	 600597	1
南华这两天庄家活动迹象明显，虽说比瑞达走势弱，也许是庄家声东击西的套路，南华不涨时说是盘子大，涨起7000万的盘子说庄家好进出，各有各的说法。我在瑞达得了2个涨停板，南华开板以来一个涨停板没出来，我就是来南华赌一个涨板的，从今天盘面来看明天是一个关健点，我认为明天开涨的概率非常大，各路庄家吃筹也应该够了，明天不向上，人心就彻底散了。	 7000	5
京能系昊华成交900万 京能电力成交500万 京能置业成交500万 三个上市公司加起来不到2000万 京能系衰逼了	 900	5
天康转债放量大跌，明天预计开盘连续跌停5板	 5	4
兄弟科技背景，产品又高端，看好总市值到200亿，现在起至少5倍上涨空间	 200	3
美黄金回调1460附近可考虑低多目标先看1463-64附近位置	64.0	2
金科近三年销售权益金额:2017年504亿元，2018年1058亿元，今年前10个月1169亿元。今年销售目标(全口径)1500亿元，前10个月已完成1399亿元。	 504	6
现在这个走势600249不知道该怎么办了？知道这华茂股吧短线高手多，给个建议！（不准备加仓，只考虑卖，什么价格卖合适！）	 600249	1
北上资金今日净买入隆基1.9亿，是准备砸盘用？	 1.9	5
大智慧没智慧，重返5.35	5.35	2
上证无脑T 0举例，类似指数基金。3000点，20万资金半仓买入10万，指数每跌50个点买入加仓一万，每涨50个点减仓卖出一万。如果跌到2500点，大不了全仓等，这样操作你会担心赚不到钱吗？当下的大盘好的股票真的不用太过于恐慌导致自己频繁割肉，价值投资选好长线股机会远远大于收益.........	 20	5
这两天买了三支票，立升，海特特，赤凤凰金，黄金9点盈利立升亏两毛，海特特亏4猫钱，中体赢了2个点，明天加仓哪个大家给个建议呗！	 4	4
信维通信的估值一般在75倍左右，现在80多倍肯定估高了不要说什以研发比国内同行强就不会受到这次政策冲击，这次政策就是为了降价，降价肯定对所药齐影响是一样的	 80	3
重磅消息：惠程科技融资4.8亿准备收购信中利优质资产。	 4.8	5
汉得信息铝业履创新低，没有象样的反弹，令人心碎的股票。可能是业绩不理想，盘子大，机构资金炒作兴趣不浓。我认为最重要的是是市场资金缺，现有3680多家上市公司，市值达50多万亿元，炒作资金难以分配。目前的A股每周上市扩容速度和423家拟IPO企业排队待上市（还不包括科创板），令市场实在难以承受、再加上大小非的不断大量解禁，因为资金面无法支持推升汉得信息铝业股票上涨。个人看法。	 50	3
我是海崖先知，这周以来，好多一个月，4.3年，4.4年的号，都是庄托，在其他股酒鬼酒也忽悠，找散户接盘天舟文化，16.88亿商誉就要暴雷了，大家快跑，等年底跌到1.8元就真的来不及了	 16.88	3
三安光电早上成交了30个亿，下午是否能突破18块钱呢，拭目以待今天肯定涨就是不知道涨多少。	18.0	2
1个贵州茅台=29个朗科科技动力！贵州茅台市值大朗科科技动力市值12550亿。国之重器璀璨明珠举全国之力的动力竟然还远远不如一瓶酒水！朗科科技动力=朗科科技废力=阿斗！	 12550	3
老顽皮2015你那么不死娘少爷多的家伙，这么点价钱快来买卓胜微455元、000661长春高新492元、贵州茅台1227元、300661是244元、603160是204元... 卓胜微455元涨一天当得初灵信息一辈子，太不像话了？？？老顽皮2015你那么不死娘少爷多的家伙不要当庄家了，初灵信息这么好的股好到这点价钱！！！	 000661	1
西南证券指出预计海翔药业，2019-2021年EPS分别为0.55元、0.77元、1.15元，三年归母净利润复合增速46%，现在目前情况还不是很明朗，不能盲目入手，可以保持关注看看下周情况。	 0.77	6
兄弟我的持仓：证券代码 证券名称 当前持仓 参考盈亏 盈亏比例(%) 参考市值 参考成本价 参考市价300667 必创科技 1600 18771.46 78.435 42704 14.958 26.69	 1600	5
按120万头母猪算，明年出栏2500万头，正常每头利润300，公司盈利75亿，如果猪价维持现在不变，那就不得了了，一头猪赚2000，那就是500亿，轻松再造一正邦，你们说到时股价是多少	 500	6
11月7号买入赚了30个点，美滋滋，已全仓插入粤泰股份，目标20个点，哈哈	 20	4
为什么吧内yy人这么多？一个双11破亿有啥说的，奥佳华是全渠道破亿，荣泰是全网破亿，一点都不牛啊。昨天涨五分就要突破了？就认为是狂欢了？今天跌1毛是不是感觉无所谓了？看来我还高估了这个弱反弹，根本不是反弹啊。。。	 1	4
对于韦尔股份其实也没什么，看看獐子岛。。。。獐子岛这么牛x的公司居然还有17亿的市值。。。獐子岛不退天理难容	 17	3
卧槽，几天没关注，银行跌一周了，特别是民 生一直在5倍市盈率下衰着，还是一如既往的弱，同样是银行，为什么没娘爱，没孩子喜欢呢？难道狼还没来，先来一波自降身段，叫着狼来吧，要是外资真高度控股金融标地，到时股市又是何等动荡呢，一拉涨停，一跌全跌停，何其状观，民生管理也足够衰的，融那么多钱，业绩增长不明显，股价更是未入流	 5	6
恭喜太平洋荣登跌幅第3的交椅，我在3元等着你这个垃圾	3.0	2
波段股票组合，可以加自选关注低于明天开盘价介入给我发出去常熟汽饰603035 止损位9.28金志科技 300458 止损位25.27富通鑫茂000836 止损位4.02泰嘉股份002843 止损位8.42西藏矿业000762 止损位6.62	 000762	1
1.92这个点位 想亏损赔钱的 就割肉 想赚钱的就不割肉 3.23元见　不见不散 阳煤庄家3.23元买入6亿股 加上利息 成本3.5元了不拉抬 炒高到4元 是亏本不赚钱的 聪明的小散 坚持耐心等待 必有厚报 有条件的还可以抄底加仓 现在就是这几个庄家大股东故意在砸盘 吸筹 平摊成本 反复拉高出货 砸盘吸货 反复高抛低吸 牟取暴利 到时那6亿股就是白捡的 可是小散要是上当受骗 可就血本无归了	3.5	2
300014电子烟比劲嘉生产量大，劲嘉只是以代工为主，只是一个电子烟概念，现在股票下降，应该不会是电子烟的问题了，看下300014可能就知道了。	 300014	1
300790宇瞳光学难道想走不涨停却涨不停之路？顺势而为，趋势不变时低吸为宜。	 300790	1
昨天9：15花园生物撮合有人拉涨停撤单，今天9：16花园生物撮合有人下跌-4.5%又撤单，现在以-1.35%开盘让小散们恐慌抛股，这是点型最后收集筹码要拉升了。期待中！	 1.35	4
依顿公告三季报业绩仅下降7.75%，股价却跌去近40%	 7.75	4
第一创业，看来这个地方下不去，盘面还是弱势震荡，2900点是关口，2890是重支撑。这位置券商肯定要出来抽抽风，别的看不懂，就是老朋友国盛金控和一创。轮流看就行了。国盛金控已经赚过钱了，心里踏实的。今天有机会，可以低吸，成本7.10以下都问题不大。止损点放在6.90左右，博个反弹，应该会有小酒喝的！	6.9	2
明天大阴跌破600，590附近有小支撑，后天反弹600继续下看575。这里铁矿应该日线主跌要来，不排除打下550。总之600本周跌破概率百分之95。目前黑色系只看好铁空，环保严格背景下，现货商应提前套保清库。双焦不见16 甚至15 做多不考虑。暂看不到任何多头逻辑。	600.0	2
发帖的人一个个都在说明天欧菲光的涨跌，能不能按月说，九月份大涨30多个点，十月份调整微跌6个点，这个月已经涨了13个点了，后面还能涨。买欧菲光就是炒2020年一季报预期	 30	4
宝通谁买谁亏呀，11.4接的大宗交易的也被套里面了，宝通牛啊，谁买套谁！之前接大宗交易的也没跑调掉了。	11.4	2
清仓东方，买入股权转让总龙头得利斯（002330）！	 002330	1
白马股马失前蹄？！让市场大吃一惊！没想到市值超3000亿的科技大白马股贝因美威视，也出事了。13日傍晚，刚发出公告称，董事胡扬忠、龚虹嘉于11日收到证监会的立案调查通知书。	 3000	3
诺安成长涨4.7%。靠，我刚在哪里出来不到半个月，来这个死基！本以为此基稳定，风控能力强！谁想到就4万元四天亏个千八的！我也真是与天弘无缘啊！给我气笑了！常理算我应该亏5到6千（如果在诺安）！哎！此基害我不浅啊！	 6	6
以今年1月1日上证指数2500点为起点，每年上涨15%--20%。是政府最想看到的，但至少有30%的股票全年是跌的。在京东方这里呆着好凉快！	2500.0	2
由于恒瑞医药重磅新药在接连不断推出情况下二零二零年报净利润有可能达到80亿到90亿之间，研发费用在65亿到75亿之间，如不考虑研发费用，净利润加入研发费用每股税后收益3.3元到3.6元之间，94.33元恒瑞医药二零二零实际市盈率才二十多倍左右。	 80	6
京东方今天资金流入9.9亿 马上破10亿	 10	5
这种股票破发必然的，港股浙商银行4.28（这是已经折合人民币价格）	4.28	2
巨星连续4日净流入2138万元，杭叉连续上涨，静待可转债批文开始飞	 2138	5
卓胜微员工130人，市值455亿，美迪西信息员工9570人，市值83亿？你好意思称科技公司吗？白瞎了那么多高材生！	 83	3
欧盘提示黄金1466点位空单进场。震荡到凌晨一直没有突破1460点位。最后提示1461离场。获利5美金。在大家准备多头抄底的时候，教主依然看空黄金。因网络发文存在一定延时性，具体进场点位以实时为主 以上分析点位不具有时效性，需要进场点位找本人获取。获利的朋友们早点休息。	1466.0	2
今日的中昌，与准油股份2016年12月份情况多么相似：都是急涨后（准油当时停牌一年多重组，失败后复牌，连续升30%），之后下跌近20%，就爆出最大控股股东的股权因债务问题被司法冻结及轮侯冻结。这类票有两个明显特点：1、民营（或个人控股），2、所持股票几乎全部质押（套现，之后就想卖壳）。	 20	4
小渣渣们，台基基今年收盘价可能在13附近。那么，我们买入台基基，等待明年行情，岂不是大快人心的事儿！	13.0	2
昨天还亏十多个点，今天只亏2个点了，还是胆儿小加仓加少了，T早了，否则回本了，加油加油加油熊猫	 2	4
原油现价56.3多单进场，目标看57和58，止损55.7！跟单者请严格执行策略，每单都有明确的止盈止损位。	56.3	2
如果民和股份跌到34元，那么益生股份应该在24元以下！因为现在唯一值得炒的除了业绩，也就是高送转！民和具有10送10的潜质，而益生几乎不存在。	 10	5
今晚中概股区块链龙头迅雷开盘涨2.76%，最高上涨4.26%，现在有所回落，预示区块链板块还保持强势。广电运通明天能否开启反弹或反转行情呢？	 2.76	4
相似的之处：都是次新股，都是小盘股银行；不良贷款率和成长性都很接近。都是前期大幅拉升过的股票。不同之处：长沙银行业绩接近资金银行业绩的4倍，所以长沙银行市盈率只有5.4倍，而紫金银行却是14.9倍；长沙银行市净率不到1，而紫金银行的市净率接近2倍。紫金银行比长沙银行股性活跃些，而长沙银行一潭死水。	 5.4	6
恭喜诺亚财富达到了华为估值的零头！华为估值已高达9万1千多亿人民币！	 1	3
交建股份的主力们，有空来300535达威股份做做客，小盘绩优股，即将爆发，四川自古出妖股	 300535	1
原标题：[互动]长信科技(6.800 0.20 　3.03%)：在可穿戴显示模组领域领导地位突出 订单充分 来源：全景网全景网11月14日讯 长信科技（300088）在全景网投资者关系互动平台上透露，公司在可穿戴显示模组领域，服务全球知名智能可穿戴客户群，行业领导地位突出，订单充分，该业务已成为公司未来业绩保持持续增长的重要基石之一。（全景网）	 0.2	4
明天破10 润欣科技今天尾盘买入明天赚回在苏宁的亏损	10.0	2
#我为永赢基金庆生# 截至9月30日，永赢惠添利自2018/5/31成立以来涨幅为47.89%。@永赢基金	 47.89	4
看到吧里很多人拿华测说事，首先华测是创业板，其次股票质量也不和广电测比，别的不说，就拿市净率来说，华测是7.66倍，广测是多少，何况一个是新股一个是老股，不要因为当下科创板新股破发吓破了胆	 7.66	6
一半蓝思，一半300014.看那个收益大?	 300014	1
明日反抽2940一线，满仓茅台新高上涨！在2900一线根本不用再恐慌，向下空间也说30-50点，也就是说2900点下方已没有有多少跌幅。而真正还要下跌的个股，指数即使不跌好些个股也会下跌。因此，不要去担心好的企业，会不会回调，好的企业比如贵州茅台一定是一波高过一波！而我们真正关心的，就是我们手中的个股是不是好企业！	 50	4
今日焦点:19.44元到底能否守住？这决定了江山股份后市的命运。	19.44	2
日内棉花触底反弹，大幅上涨。收盘重新企稳13000元的整数关口之上。因市场传闻国储将轮入50万吨新疆棉，但暂未见官方渠道公布。短期内建议观望，待消息确认后，再做布局。	13000.0	2
焦点科技研发实力超群的朗科焦点科技，几百项专利，市场估值应在100之上	 100	3
2019年11月14日，1.33元买入000816ST慧业100股。金玉良言9498立帖为证。	1.33	2
公告栏提示：王锡明(现职：副总裁、董秘）在11月5日，以1.93元美元，在900933(华新B股）增持12000股的内涵是什么？想对市场表达什么?为什么要增持B股?(现持股271544股加上12000股合计：283544股）请高人们踊跃参加讨论。谢谢！	 12000	5
央企上市66%，利润88%。　万达电影集团资本3000亿元，北京万达电影144亿元，大资产注入已经势在必行！ 证监会也会准许。	 144	3
意华股份确实有点飘，投入9500万说要完成30亿营收，区区十亿的营收却要花5个亿购买，画大饼，送利益，把小股东当傻子！	 9500	5
炒股十几年20多年，或许该结束了，曾经以为自己很优秀，当年10元多开始进入盛运.当年的80多万到现在的不到5万。我哭过恨过，前段时间买了300048感觉没有退市风险，今天也清仓了，决定继续买回盛运，或许退市也是一种解脱。决定赔盛运一起退市，坚持了20年或许离开也是一种解脱。明天剩下的这点钱买入盛运，等待退市。。。。	 300048	1
三安光电主营业务：电子工业技术研究、咨询服务，电子产品生产、销售等概念：集成电路概念， 芯片概念， 蓝宝石， MSCI概念，近期的平均成本为16.11元，股价在成本上方运行。多头行情中，并且有加速上涨趋势。已发现中线买入信号。该公司运营状况尚可，多数机构认为该股长期投资价值较高，投资者可加强关注。	16.11	2
总市值80多亿，能在市场流通还不到20亿，就普通的庄都可以稳住宝鼎科技的，说白庄没什么筹码想低位吸筹码，宝鼎科技现在价格怎么会有人卖呀，也就是说庄的筹码约杀约少了，这个庄做的太失败了，再杀可能会连做空的筹码都会没有掉滴	 80	3
建设银行：10月12日，中国建设银行发布了「BCTrade2.0区块链贸易金融平台」。据了解，该区块链贸易金融平台自2018年4月上线以来，累计交易量已突破3600亿元，先后部署国内信用证、福费廷、国际保理、再保理等功能。	 3600	5
东旭蓝天一旦封死涨停板绝对会变为第二个当代东方因为东旭蓝天的十大流通股东成本价高达13元	13.0	2
恭喜上证指数达到了华为估值的零头！华为估值已高达9万1千多亿人民币！	 9	3
真是一个弱爆了，区块链都啦涨停了，你还磨磨唧唧，幸亏割肉换易见股份了。从转20个点到加仓赔15个点都是你干的事。山东股真是这么不好投资吗	 15	4
信息发展300469，18年7月 与阿里巴巴就智慧食安、智慧档案、智慧政法、智慧农业等领域签订合作框架协议。双方将以专项项目方式 在合作领域进行A(人工智能)赋能合作。	 300469	1
景嘉微300474　　军工图形处理芯片概念　今天总市值170亿左江中国鼎益丰　　军工安全芯片　PCB（板卡）概念　网安概念　业绩预增概念左江中国鼎益丰价格不低于------170亿除以6700万股==250元/股左江中国鼎益丰军工安全芯片这一个概念就值250元，还有PCB（板卡）概念　网安概念　业绩预增概念这三大热门概念全网发行命运掌握在散户自己，不要当叛徒250以下坚决不卖，开板也不卖	 170	3
君正股价在4.5至5元区间比较合理	4.5	2
世界最前沿的技术，千亿级别的蓝海市场，国家政策支持，发展潜力巨大，值得投资人重点关注。重点关注：盛世光明（430267）；华工科技（000988）；科华恒盛（002335）；浙江东方（600120）；九州量子（837638）；国盾量子；问天量子。	 600120	1
小阿里巴巴，千亿市值，10倍大牛股 ，，，，，，，乐凯新材股，网络股，纯电商，业绩优，每年高分红，200亿市值以下，能找出第二个？	 200	3
$燕塘乳业(SZ002732)$燕塘不仅会让大家失望，甚至让大家绝望。。。但我自然看好	 002732	1
安科的市值167亿元，市盈率48倍；恒瑞市值4172亿元，市盈率82倍，在这数据就看出恒瑞的公司充满活力与竞争，安科就死气沉沉，内部管理机制肯定存在不少问题	 82	6
合力去年净利润9775万元，祥鑫去年净利润1.41亿！高出一倍不到！而总股本同样是1.5亿左右吧？！而股价却相差这么多吗？！	 1.41	6
距离大涨之日还有一个月，先让庄家尽情折腾吧！今11月14日大通燃气股价6.26我们弑目已待！	6.26	2
派思股份明天若再跌停谁也不敢再抄底了，简直就是奇观，前扑后继的倒下，接下来会出现打开跌停后根本就不敢拉升，当前出现双阻力，1是还未出完的庄家出逃盘，2，本月8号，11号，12号，13号，价格在18元一一13元的抄底套牢盘，这种恶性循环的下跌不可阻挡，预计开板后也会阴跌两周，往下跌20％，	 20	4
7元不到的弘业股份一旦收到土储补偿款1.6 亿元对于总股本才2.5 亿股，市盈率不到10倍的国家队细盘股，今天现在的价格简直是庄家或者菲菜们送钱的，可惜早入了，套住没有钱加仓了，看到好股没钱加仓真的激动。	 10	6
早盘三大指数小幅高开，但市场做多情绪不高，随后维持弱势震荡格局，仅个别强势股盘中异动。盘面上看，半导体、建材、医药等板块涨幅居前，黄金、体育等板块跌幅居前。截至午间收盘，沪指涨0.07%，报收2907点；深成指涨0.36%，报收9722点；创业板指涨0.46%，报收1689点。	 0.46	4
盘前牛股精选：300357我武生物　业绩增长的股票可以看多和持股时间长一点。该股每一年的净利润都是增长，属于高成长性公司，也不断创新高。这一种走势的股票与大盘没有丝毫关系 可以跟踪关注	 300357	1
根据前期经营范围调整及提升公司盈利能力需要，据说宝鼎科技要在600多家电影院开设线上线下相结合的百货店，以代替曾经的宝鼎科技百货业务，增加在行业的竞争筹码，如果是真的，那公司的估值上2000亿是没问题的吧	 2000	3
际华一家说是11多吨....5亿多元啊.....现在上的是山东一家....区区8000多万元....保税完了.......惨!!!.......管理不善啊.....不混混太多啊.....	 5	5
股市表面公开资料不可信，实质我们散户不可能知道，王亚伟说过“建议散户不要轻易买股票，除非你对公司非常了解”，著名绩优大牛股，康美药业(600518)从2001年上市开始一直欺骗至今年，虚假业绩，最终纸包不住火，目前股价仅3元多且面临退市，够惨的了！切记！	 600518	1
股转国改龙头，000590一又涨停板。已经3涨停！ 新湖中宝热门股第一	 000590	1
一个实达集团商行，而且是小区域的，你觉得它的估值700多亿，合理吗	 700	3
林正刚剩余12.28%会全部密集减持掉，被我说中了。。。月线大c浪下跌中，坐等3元入场。。。听我的，起码在2018.7.15宜华14元（未除权时20元）时清仓此股起码避免了60%多的下跌。。。不要被此吧那些新号庄托所迷惑，在3元前，每次反弹都是假象诱多。。。	3.0	2
四方不破38.65，我不会买。破了再买不迟。	38.65	2
20板股价也才不到200，一签也才能买个类似华为USG6660的防火墙主机，而我还在通信岗位上时可是亲眼见过左江的主机，当时还以为是华为的产品。	 20	4
大家都知道：上半年那波深科技调整约三分之一幅度后，后面紧跟的是涨近翻倍。本波从14.17元下来至9.45元，跌幅33.3%。砍去了近1/3价格。上半年从11.08元跌至7.23元，跌幅34.7%。砍去近了1/3价格。………………………………从7.23元飚升至14.17元，升幅96.0%，近涨一倍。（未计入0.10元的现金分红）。	3.0	2
预计2019-2020年正邦科技营业收入分别为246.70亿元和367.15亿元，同比增长11.56%和48.82%；归母净利润分别为16.20亿元和81.65亿元，同比增长739.38%、404.01%；EPS分别为0.66元/股、3.34元/股，PE为25.3x和5.0x，维持公司“买入”评级。	 11.56	6
网讯/厦门象屿股价自15年高点暴跌以来一直持续阴跌，600057股价以长期跌破净资产成为垃圾股，股价走势就是硬道理公司是否有不可告人的特大利空“黑天鹅事件”？先知先觉内幕知情者出逃，这是二级市场投资者要严重关注的。	 600057	1
建议散户6元股价以下一股不卖，耗死东旭蓝天前十大流通股都是基金重仓持有并且成本高达13元！现价4.18元己经巨亏70%！	4.18	2
不到20倍市盈率的，航空航天新股新材料，。:小盘子女人坊	 20	6
东旭蓝天唯一一个破净资产的深圳本地小市值股十2市最低市净率股只有0.43倍十最低估区块链股，十十大流通股东成本高达13元，现价才4.18元随时绝对会爆发连续涨停板走势，试目以待！具备每股10股送70股的公积金！	 0.43	6
看看浪潮的30.36元的股价，再看看002368太极股份33.65的票价，要加大力度打太极，我睡着都笑醒了	 002368	1
南华期货，前天21.65，昨天22.3卖掉，瑞达期货前天天31.11买的，昨天33.11卖了，昨天下午32.68接了回来，今天33.89卖掉。明天估计是个低开，打算接回来。科博达上周45.89买进，昨天50.23卖掉，然后下午49.49又买进了一些，有点追高了。	22.3	2
13亿人民发来贺电，恭喜四维图新今天爆涨0.17元，展望明天微调下跌1元。	 0.17	4
传感明天低开2个点，关注先进数通！	 2	4
一盘超级大的棋，君正集团把华泰证券的股份卖给恒生电子或者蚂蚁金服。君正集团是蚂蚁金服天弘基金第二大股东。阿里巴巴回港上市，去年8月马云辞去支付宝法人代表，昨晚又发表逐步退出蚂蚁金服管理权，这是蚂蚁金服马上上市的节奏。君正集团要上10元了	10.0	2
现在真的佩服徐小明和冯矿伟了，两个神人啊！说说人民网，庄家这几个月通过高抛低吸从最低5.98元最高34元到目前成本可能是负的。所以大家远离这种泡泡吧，多多关注那些破净资产小盘股被庄家拼命割肉打压的优秀上市公司，比如002092中泰化学吧！散户兄弟们，多多保重！	34.0	2
消息称贸签推至1月，之前中兴应无大行情	 1	4
炒概念就怕没业绩支撑，熊市重质不是白说的。漫步者每股收益0.13元，现在90倍市盈率，全年最多两毛钱业绩，估值4-8块钱。股东减持是他知道自己股票的价值，16.17块精准减持。参考智度最少得跌十天，保守跌5-6块钱，极端补七块钱缺口，从哪来回哪去。国光有业绩，不疯炒，一步一台阶。好坏自有公论，明天开始再也不用听傻子喊漫步者这个那个了，开始独立出来。	 90	6
今天表现还可以， 没有大跌， 柳钢刚刚的，抗跌， 6个月才跌了 54%	 54	4
西陇科学：部分试剂产品可用于半导体芯片05-22 19:02证券时报网48评论智能语音版约30秒相关股票: 西陇科学K图 002584_2西陇科学(002584)在今日举办的投资者交流活动上表示，公司目前电子化学品可用于PCB显影、蚀刻、清洗、除胶、镀覆、铸焊等等以及芯片清洗、蚀刻。部分高净超纯试剂产品确实可用于半导体芯片，目前仍正在商谈中。 分享到微信 朋友圈 微博	 002584	1
给你们算比账，2013年海宁皮城物业面积是150万平米，当年3季度营业额是22亿，今年3季度营业额是10亿，说明今年3季度的出租面积不到75万平米，那么总共300万平米的物业闲置了220多万平米，你们还蒙在鼓里，下面的皮城大部分亏损，他们却能把报表做成盈利，是因为他们的友军在有秩序的撤退，等友军都撤退了，你们就会享受到康美药业的待遇。	 22	6
恒大质押追加担保过了，爆仓价格下移到3元 明年春天更名st嘉凯城　曾经超级大牛股600149会想到跌到4元变成st吗？600149能，000918为啥不能600149恒大成本价格都25元以上。照样st，照样跌到零头	25.0	2
按照第三季度数据，伯克希尔哈撒韦-A股份的所有者权益是1876亿，存货是454亿，商誉5.18亿，无形资产121亿。假设伯克希尔哈撒韦-A股份出现了獐子岛的滑稽事件。比如说钢铁跑了还是咋的，存货出现大规模减值计提。假设就全部计提好了，伯克希尔哈撒韦-A的所有者权益减去所有的存货、商誉以及无形资产，剩下接近1300亿。而目前，伯克希尔哈撒韦-A的市值是1200亿多一点。	 5.18	3
23亿收购万达电影投资，公司变相套现23亿，如今市值只有24亿，大家怎么看	 23	3
9倍多市盈率的银行股没兴趣，如果按照3倍的市盈率发行可以考虑，毕竟二级市场的银行股大多在5-10倍之间，老子申购总要让我赚点吧？好歹资金要冻结几天的	 10	6
诺亚控股今年三季度单季实现净收入8.4亿元，同比上升0.4%；非GAAP净利润3.5亿元，同比上升23.7 %，环比上升34.3%	 3.5	6
新城东港股份集团上市资本太小 143亿的14.8% 对比央企太可怜了！　新城东港股份集团3000亿总资产，只有一个北京城东港股份对价大点，国资委也只持有总市值143亿元的41%，太可怜了！ 新城东港股份集团总得问股市要点大的对价！　随便想想都懂： 央企资产66%上市，创造总利润88%。　就是说基本全上市了！　新城东港股份集团上市，只有143亿市值的41%！ 太可怜了！	 3000	3
减持进展公告，非控股股东唐杰于2019.11.12日减持隆基股份1300股，均价22.06，目前持有隆基股份3400股（成本变为32.27）。本人本次减持计划实施完毕。根据本人后续资金情况。择机继续增减持或退出隆基股份股票。本人会继续披露增减持情况，特此公告。2019年11月12日。	 1300	5
一直观察武汉凡谷和硕贝德。都有票 ，凡谷反弹力度不行，动不动尾盘砸。硕贝德赚17个点凡谷亏18个点两个互补吧。	 17	4
爆了爆了，平安要爆了，明天破95，这个月破100，加油	100.0	2
不得了，不得了，寒武纪借壳华力创通，不得了，不得了，上1千3，超过茅台。	1.0	2
甲醇2110做的多 棕榈5290做空 我特么耳刮子都肿了 爆仓无数次	5290.0	2
junaa2016问旋极信息(300324)持有拉卡拉股份是公司，还是董事长陈江涛个人的　　2019-10-30 12:29:34　　旋极信息答junaa2016　　您好，公司持有拉卡拉信用管理有限公司10.8%股权，陈江涛先生个人持有拉卡拉支付股份有限公司4.51%股份。感谢您的关注！谢谢！　　2019-11-13 10:25:55	 300324	1
准备了200万，干华林，只是这价位还是高点，希望主力配合，把股价砸下来，主力威武，主力万岁	 200	5
1. 对应标地华测检测300012的市值230亿，复权价255元/股。广电计量的上升空间非常大。。。2.广电运通在2018年上市前线下收购广电计量原始股的价格是16元/股，对应上市3年后的解禁成本价在20元/股左右，按照PE每年的投资回报率50%左右，那么广电计量的股价大约在60元/股左右。。。。	16.0	2
恒大回归深深房，苏州工业园区睿灿投资企业（有限合伙），持股2.08%恒大地产，是第六大股东。建艺集团002789，通过全资子公司:深圳前海建艺资本有限公司，持股3.08%即0.064%恒大地产，总市值22亿，流通市值13亿。是最小盘股，具妖股潜力。	 002789	1
新奥股份庄家严重控盘，股价控制在10元，就是跌破10元第二天也要拉到10元上方，但也不超10.10元，即使超过也要拉下来，最近一段时间不会有大起大落，重组成功也不会有大起大落！个人观点。	10.0	2
1月14日上证50ETF现货报收于3.013元，下跌0.07%，上证50ETF期权总成交面额486.056亿元，期现成交比为0.40，权利金成交金额7.704亿元；合约总成交1605507张 较上一交易日减少12.94%，总持仓4522567张，较上一交易日增加1.36%。认沽认购比为0.82(上一交易日认沽认购比0.82)。	 4522567	5
