这个就太尴尬了，尾盘看来是绿衣服收盘了$长亮科技(SZ300348)$	 300348	1
如果水泥价格进入下跌周期，吓死你！现在水泥价格在上涨，全年每股收益可能达到1元以上，这样的尖峰的股价尚且只有13元。如果水泥价格出现下跌，尖峰的每股收益只有0.4元左右，那尖峰的股价应该是多少呢？看看尖峰的历史就知道了：2007年大牛市最高10元出头，熊市3到7元。被套的散户不要再瞎比忽悠了，尖峰现在的股价还被高估，8元很快就会见到。 如果水泥价格进入下跌周期，5元的尖峰也不是没有可能……良心贴	13.0	2
勤诚达何许人？堪比举牌万科的姚员外，两个超级新盘正在深圳火热开盘，前海世界18万平，正大城87万平，前者均价7.5万/平米，后者均价4.5万/平，不考虑其它今后涨价，也不考虑深圳新盘的稀缺属性。仅此两项价值500亿。勤诚达以27.5亿收购亿晶光电2.25亿股，平均成本超过12元，受乡里汉能李河君启发，今后将擦出何种火花，拭目以待。亿晶光电目前市值仅40亿，能否有10倍以上空间？密切留意	 2.25	5
3块以下基本没啥量，主力想在3以下应该比较难洗出散户。毕竟重新上市再退市估计很难，头上还挂着招商的招牌。这个价用来做市值还是不错的，短期不会有啥看头，长线基本不用惊慌。	3.0	2
10800股 9块35进场 8块4离场 对复旦已经绝望 垃圾股	 10800	5
兄弟们，赶紧的吧　600235民丰特纸当前最新股价4.39元，下跌0.45%近5日内该股资金流出较多。据统计，近10日内主力没有控盘。近期的平均成本为4.41元，股价在成本上方运行。空头行情中，并且有加速下跌的趋势。这难道你不慌，天天这么分析盘面也挺费劲的，想省点心减少看盘时间了，最近觉得宽基的表现不错，利好消息也多，考虑投创业板ETF试试	 0.45	4
柳州产投做了一单很划算的买卖，目前柳州产投持福日电子针股票市值近7亿元，花十来亿买走福日电子针亏损资产，转手将土地变现就可以赚几个亿，同时福日电子针手握重金，收购当前热门的优质资产项目，股价上涨，柳州产投持股市值上升，两头赚钱。	 7	3
鸿泉物联时代未来市值必破500亿，立帖为证，理由很简单，国内电动汽车所使用的现在这种电池还不如把两辆电动自行车焊接在一起照此下去国内新能源企业都会破产。其他的懒得说，拭目以待吧。	 500	3
一个家庭作坊，李建林吃酒吹牛建智能工厂，投资1亿。三川智慧存款有一亿吗？	 1	5
韭菜们今天中南成交量在1600万以上股价涨2个点以上抄起家伙干	 2	4
明天主力和散户会一起买入022776柏堡龙，明天早上是最好的买入点。只要涨3个点就战胜空方。主力和中小投资者一起消除空头情绪波动反转形态一触即发	 3	4
神宇股份今天抄底的偷鸡贼明天准备吃跌停板吧，1288万股首发解禁，经过这么多年送配成本只有不到8元，估计砸3个跌停跟玩似的，韭菜们不要怕，开始有点疼，割着割着就不疼了	 1288	5
啰嗦那么多干什么？还要看什么盘？挂好22.5加仓就是了，再留点钱准备17和14买。T潜能就是这么简单粗暴。	14.0	2
煤炭在冬季供暖需要是个旺季，销量及价格都会高一点，这些可以刺激煤炭股年底有一波行情，对于新集能源来说业绩不错，市盈率才3倍左右，是非常超值的，长达3年多的横盘整理，充份表明大主力在运作，两个星期前均线粘合后股价跳空突破了年线，跳空一直没回补，突破性跳空成立，到目前为止筑了的小平台一直在年线上方运行，强势明显，一旦向上突破这个小平台，将迎来比较大的上涨行情。	 3	6
早上买猪肉18.5一斤，猪肉暴跌背后的龙大将何去何从？这个自然股价也会跟着大幅回落，预计今天跌8个点以上，月底跌到6元左右会稳一稳。昨天尾盘已经暴露主力的诱多拉线欺骗行为，必将收到法律的制裁。	 8	4
安恒信息科技已经公告2019年度利润接近一个亿（不包括年底的各种政策扶持奖励），而高科技企业的市盈率100比比皆是，因此安恒信息科技的市值估计100亿左右，其实创业板的企业普普通通就有几十亿市值，亏损股卖壳就有十多亿，像安恒信息这么优秀的企业100亿估值恐怕不止，按目前的价格安恒信息年报一出市盈率只有几十倍，所以目前几十亿的大资金虎视眈眈 垂涎欲滴！	 100	3
浙数炒股能力远超小散，上次唐德影视卖得很及时，这次定增平治信息又赚到了，小散水平不够，跟上市公司做短线，耍心眼，被薅羊毛还不很正常浙数文化(600633)12月28日晚间公告，公司拟以自有资金不超过1亿元参与认购平治信息(300571)2018年非公开发行股票。	 300571	1
关于方大，去年8月就精准预测全年利润为55到60亿，如果今年及明年能保持并有所超越，那估值就不会那么低了。60亿不是常态，但今年25到30亿，明年30到40亿还是可以期待的。手握重金，凭方威的格局眼光，不会只吃利息，一旦布局完成，就不是同一个数量级了。市场对方炭之期待亦正基于此。	 40	6
领益智造暂时比不了歌尔股份主要还是资金，人家资金流入30多亿，领益智造还差挺多的，资金为王，没资金一切技术派都是空谈	 30	5
漫步者5元涨到16元，减持十跌停板，跑得快！股转国改雄安龙头，000590一又涨停板。已经3涨停！国改雄安龙头，000590一又涨停板。已经3涨停！	 000590	1
上午上证50上涨1.52点，报收2969.19点，涨幅0.05%。今日早盘上证50高开，最高涨至2980.70点后出现回落。未能站住2976一线之上。早盘我有把昨日的期权购单平掉。下午继续观察上证50 15分钟回调情况，若能在2954一线之上站稳，留意继续反弹机会，若跌破2954一线，上证50将继续下跌至2920附近。	 0.05	4
新湖中宝完了，50 60个亿出了，这些人就是吸血虫！	 50	5
特斯拉量产获准了。根据工信部消息，第325批道路机动车辆生产企业及产品中，特斯拉（上海）有限公司获准入。$特斯拉(NASDAQ|TSLA)$$比亚迪(SZ002594)$	 002594	1
呵呵，知不到钢铁怎么这样砸盘，净资产1.8，股价1.3，让外资来抄底吗？	 1.8	6
重大提醒:老刘自5.05元清仓怡亚痛200万股以来，现在并未建仓楚江，处于观望中，下月或有新低，破4.5可少量建仓，破4半仓，破3全仓，现处下跌通道中，各条均线向下发散，管住手，捂紧钱袋子	 200	5
深南都涨3%了，生益沪电在干什么	 3	4
浙商银行高铁市值92.6亿，妈的商誉35.96亿，这就是把杀猪刀呀！怪不得天天跌	 35.96	3
原油现价55.6区域购买空单，目标目标56-55.5	55.6	2
赢时胜(300377)9月12日晚披露非公开发行股票预案，发行数量不超过1.48亿股，募集资金总额不超过15.64亿元，	 300377	1
依顿公告三季报业绩仅下降7.75%，股价却跌去近40%	 7.75	4
今年不发言了，哥在书城看秘密，想到哼歌开信箱白李，哥的信达小黑明天就到，生产它舜宇光学07年上市，发行价3.82，每股收益0.25，08年经济危机，每股收益0.08，股价跌到0.46持有至今，哥的导师150卖掉，赚了200倍，灰色钻石持有至今，哥的十三太保已去其六，大太保66万股中国建材不到10元哥100%不卖。	 0.25	6
002477被狗唱多唱到退市，正虹科技被狗唱多唱到天天下跌，离退市还远吗？002477在那看着啦！	 002477	1
热烈庆祝砷化镓龙头有研新材怒涨6分，给主力点赞	 6	4
开滦股份(600997)最近一次解禁日期是2020年2月10日，解禁3.53亿股，解禁比例--，解禁成本为4.97元。	4.97	2
1.9W股了现在。老子就死磕艾格拉斯了。	 1.9	5
央企上市66%，利润88%。　獐子岛集团资本3000亿元，北京獐子岛144亿元，大资产注入已经势在必行！ 证监会也会准许。	 3000	3
曾经拥有三千股茅台啊，178买的，190就跑了。。	190.0	2
一个每股收益负2.20、净资产负1.85、公司银行帐号还被冻洁、己公告声明可能暂停和终止上市的天翔環境300362，它的股价還有3.08元；大家说才三块多、利空己出尽的300152科融环境可以让人有多放心？	 2.2	6
区块链加5g是农产品流通效率大幅提升，看好000061未来的发展	 000061	1
上周赚江特9个多点，本周赚江特1个点。明跌再入！好江特	 1	4
跌2%已经成了甲醇日常任务了，这些多头是不见棺材不掉泪。甲醇正在不断创新低，现在并没有跌势缓解的征兆。1942结算收盘以甲醇这几天的日常，夜盘空头加把劲，只要跌破1910又是一堆人被强平，破1900指日可待。而且还有这样多的散户抄底，请参考2200抄底的，2100抄底的，2000抄底的。抄底的散户下场可想而知。	2200.0	2
小唐源里的虾米庄是没魄力的小T庄，大家见好收吧！看看我第二次重仓介入的科创股688299长阳科技，这里有大庄，善庄！	 688299	1
嘉诚国际再便宜也不至于300亿市值不到吧，这么多影院龙头地位！	 300	3
双十一电商打折，11月11号14.43分元祖也参加个活动打了个7折，16.93元用了1089手打到了16.05，16.21元买回来3915手这个T做的牛X。截止今天收盘价16.91元赚了17.8218万元，庄家控盘我们只能坐个车。	 1089	5
理念:业绩业绩业绩 成长成长成长总资产：476707元 资金：1867元 市值：474840 总取出额：33000元普利制药 7500福日电子 成本价41.78元 盈亏比23.44% 盈亏73364元金辰福日电子份 4200福日电子 成本价21.05元 盈亏比-0.50% 盈亏-439元21.02元买入金辰福日电子份4200福日电子	 476707	3
[ST华鼎] KDJ，RSl同时出现金叉，为何要走，公司又没亏，国家抒困资金还在，大股东随时可以换人的，这20几亿，国家队拿下是分分钟的事。	 20	5
18年渤海证券股本大.大约挣6亿业绩1角不到.按市盈率计3.5元比红塔证券还高.混改3.35元.无理由按这价..全体混改股东加利息几年值4元.所以等2019年业绩出马上高价钱点发行.2019年应有0.23元吧按市盈率30倍以上应5至6元.耐心等3.个月以上..荘打提前的各位..pk红塔证券19元.泰达10亿股200亿元比本身市值大多少倍	 0.23	6
科达发展区块链也是奥不手软、7000多万元投资了十家区块链技术研发的科技公司	 7000	5
从传音控股2019年前三季度的财务状况来看，公司2019年正常盈利预期我觉得16～20个亿之间，对应每股收益2～2.5之间，科创板的市盈率50倍左右可以有，则股价预期100～125元之间，所以股价上百元是完全可以期待的！	 50	6
今天刚好把周一跳空下来的缺口补掉13.62，明天会怎么走真不好说，我估计新日股份会在14-12.5区间震荡	12.5	2
今天博通还不强？你们要涨停才算强吗？今天亏钱的大有人在，昨天触底今天还涨4个点，你们还要怎么样	 4	4
#华宝油气# 20191114#净值预测# 0.387元，跌逾1.5%，而原油上涨1%，收盘竟然站上57美元。华宝油气根踪的指数，近年做空它的机构依旧没有撤退，以前短线同原油波动也基本一致，做空机构盯上后，跟跌领跌。三年前，美油50美元对应的华宝油气价格0.75元，现在美油57美元对应的是0.387元，南方原油、嘉实原油等真正的油基跟踪原油优势明显。	 0.387	6
昨日黄金市场早盘开盘在1455.7的位置后行情直接拉升，美盘最高触及到了1467.3的位置后行情整理，日线最终收线在了1463.2的位置后行情以一根上影线很长的光脚大阳线收线，而这样的形态收尾后，日线有延续反弹的动力。　　黄金操作建议：如果先拉升给出1466空止损1470，下方目标看1459附近出局反手做多	1459.0	2
联发科在汇顶上赚了大概150亿，拿着这些钱跑回宝岛搞研发去了	 150	6
哈哈，我就说过今天假如海康威视跌停，大华也会跌6个点左右，你散户不跑，人家机构可没说不跑，小弟就是要跟大哥，大哥不涨小弟不好意思涨	 6	4
，京华激光墙桩重组26忆记好了，金力泰股权转让要重组，苏奥传感汽车零部件，安奈儿童装25忆，图不错，北方华创，集成电路高开涨停，信息发展	 25	5
韦尔股份高铁市值92.6亿，妈的商誉35.96亿，这就是把杀猪刀呀！怪不得天天跌	 92.6	3
按照今天的公告，我发现个大秘密。去年一年利润是5903万，今年前三季度利润是5565万，按照每年四季度的利润惯例最少4000万，再加上股转收益1860万，预计2019凯恩的利润是1.14亿，年报翻了接近90% ，现在正是低吸的行情 　好好把握吧	 5903	6
破3.5砸锅卖铁买入新野纺织，等公司破产清算，每股可赚1.5	 1.5	6
吧里有头驴说自己此价买下九牧王能赚30%给我看，我要一直守候此吧，看看它到底什么时候涨30%，我看到时候是大伙烤驴肉吃还是它赚30%，哈哈哈。	 30	4
因为没量，上涨就不要做梦了。没有量是铁定不可能上涨的，还会盘跌。　　长线吗，价值放在之，到跌无可跌就将上涨了。　　为什么说有价值，大家心理有数，我就来算下帐。　　国泰君安保守估值15亿，广发证券保守估值4亿。徽商银行保守估值3亿，华泰保险估值十亿。利华30%的钢研纳克5个亿。这些资产加起来就值37亿了。现在此股总市值比之还小。　　别的那此资产就惰得算了。	 3	3
说下黄金，黄金当前反弹触及1470！因为我对未来行情认为行情还会继续去去握破低，1445肯定不是低点，因此极有可能去1430一线！建议1470附近开始建仓空单！利润保守30美金！	1470.0	2
3500到现在1900没有太像样的回调，这就是甲醇没有监管的品种，相信他，1600不会头	3500.0	2
一、本次增持情况1、增持主体：中国五矿股份有限公司2、增持方式：通过深圳证券交易所交易系统集中竞价方式3、本次增持详细情况：股东名称 增持日期 增持方式 增持数量 增持均价 占公司总股（股） （元） 本比例（%）中国五矿股份 2018年5月29 集中竞价 9 431 400 10.6034 0.96有限公司 日至6月22日	 400	5
做耳机的歌尔都快700亿了，国之重器宇信科技才450亿市值	 700	3
黄金1457到1462，5美金可以出来了	 5	6
前三季度，诺亚海外业务总收入达7.1亿元，同比增长33.7%，占集团净收入的27.0%；截至9月底，海外资产管理规模256亿元，同比增长7.8%，环比基本持平。	 7.1	6
袖珍盘/唐源电气：业绩巨增.中国地铁控制模块/软件第一股　市场消息，上市公司2019年当前在手国内已签城市地铁方面合同额已当前上市公司营收3倍多，不仅5千万总股本，预测2019年业绩2.2~2.5元，2020年业绩3元~3.5元…备注：以上内容仅供投资交流，一切确定消息以上市公司信息披露为准。	 5	5
再跌3分，就能到2.5元了。大家都等着呢。加油吉林高速。	 3	4
天坛跌幅超15%，这是要进入熊市了吗？幸好早上跑了	 15	4
最近没得说，还是医药厉害。数据显示，年初至今年11月6日，医药指数上涨 38.92%，万得全 A 指数上涨 27.81%，医药指数整体跑赢大盘 11.11%。在市场跌下3000点的期间，医药生物板块的扛跌能力仍然不俗，实现明显超额收益。在28 个行业中，2019 年初至今医药指数涨跌幅排列在所有行业第7 位。（华夏基金）$恒瑞医药(SH600276)$$泰格医药(SZ300347)$	 38.92	4
星网与30021易华录都是各自行业的龙头、盘子差不多大、科技题材都很好，3季报星网是易的2倍多、10月15日星网价为30.57元，易华是29 57元、现星网32 2元、易华36 2元、大差了4元、主力知耻后勇吧	30.57	2
燃油2001合约：燃油走势小时线承压空头，先前提示的空单。恭喜这波操作有跟上的朋友获利80点左右利润。目前走势燃油日线、小时线各指标均呈现弱势，预计继续下行概率较大。操作上建议空单减仓持有。	 80	4
市净率只有0.57%的冀中能源，在世界股票中能找到第二家吗？	 0.57	6
有人买1手茅台就赚了。	 1	5
黄金期货越涨越高涨0.16%报1466美元了恒邦股份快快九鼎新材一下绿盘一下涨2%变动可快了这才是股票可有趣了	 0.16	4
换法人，授信80亿。北京城建现在净资产不到40亿，谁能给它贷80亿呢。另外准备80亿干啥呢，再建两个北京城建啊	 40	3
海康威视刚出了不好的消息，这样一来，安防同行业同为股份机会来了，就如9月份的一次海康威视被美国禁黑名单那次一样，同为拉了16.28元，明天预测5-10点的涨幅。	 10	4
片仔癀用了一年半消化过高的估值，也到了调整末端了，但如果中药不创新，即使能保持25%利润增速，股价上涨估计也就每年10%，大家注意做波段，与化学药商业模式不同。	 25	4
卓胜微员工130人，市值455亿，美迪西信息员工9570人，市值83亿？你好意思称科技公司吗？白瞎了那么多高材生！	 83	3
广核就值2元的票	2.0	2
上海电气拟以不超20亿元认购赢合科技非公开发行的股份，用于补充流动资金	 20	5
宜通每股公积金2.3498元是假的吗？汗	 2.3498	6
大炒医药股，市场好像把万润的mp公司给遗忘了？？？年赚4000万，也还值个15亿吧。。。	 4000	6
沪指60分钟级别出现二次测试890均线行为，随着短期关键的26均线下移，均线死叉位置大概在2930点附近。短期存在反抽行情，阻力区间2930-2950，如果3至5天时间仍无法强势站上2930位置，则是二段式高级别下跌开启的信号，届时需要警惕。　　今日风向标　　　　远光软件002063　　润和软件300339	2930.0	2
瑞捷软件科技(香港)有限公司投资6000万美元中国抗体6000万美元，白药投5OO0万，二公司都是手中有钱，有实力公司，禁售6个月，等解禁他们割肉会抛吗？我看极对不会，等到快半年，中国抗体股票高高在上了，这几天都是短线客想捞一把就跑朋友，中签一分没有捞到反倒亏钱，情绪性抛售所制，中国抗体科技含量高，是医药行业新的飞跃！新的突破！	 6000	5
供销大集蓝天现金幕集了高达114亿而现在总市值才61亿，供销大集蓝天的主力成本高达13元拿着金饭碗在装死！	 61	3
卓胜微三季极显示芯片收益1。6亿，北方华创三季报显示芯片收益1亿，中科曙光三季报显示芯片收益1。75亿。而股价：卓胜微450元，北方华创76元，中科曙光32元。哈哈哈！	 1	6
中国交建应急的市值绝对不止97亿的，持有吧，如果你是想短期获利，就不要参与中字头的股票。	 97	3
国家带量采购阿卡波糖降价90%，这下估计华东医药起不来了，已挂单，希望中午能让我的15w跑出来	 15	5
今天早上得好好做空豆油了，最少跌60点	 60	4
嘉诚国际450亿再加个零。努力吧。	 450	3
徐工机械参与混改的机构可以八折入股，也就是说3.6元就可以买到，散户只能4.4元买，散户傻吗？我手里500万股徐工机械下午全出了，不做人家取款机	 500	5
何琪看原油；美原油回调57.2位置附近做多，目标看57.6-58.0位置，跌破56.9止损。	57.6	2
11.14黄金原油操作建议1，黄金1466-1467做空，止损5个点，目标1457-1458.2，原油57.8做空，止损58.3，目标看57.23，建议仅供参考。具体建议将根据盘中变化做出调整。	 5	4
2019年1月1号，上证指数2500点，每年上涨，15%至20%这是最理想的状态，全年应该有30%以上的股还是下跌的，呆在京东方这里凉快。	 15	4
今天看到三花智控创上市以来新高（复权至102元）心里非常感慨。因为我持股的三花是2O09年9月以每股20，2元买1000股至今有6760股分红利每10股分22，5元。长期持股的原因它的产品是全球需求量的四分之一，就这么简单。还坚信了对于好的上市公司股票长线是金的道理。	 5	6
$三安光电(SH600703)$明天涨停价是多少？	 600703	1
整个海康威视的市值加一块抵不过茅台？浦建200亿贵吗？	 200	3
我华宏成本6.8，傻狗主力随便你怎么拉怎么砸，不到11-15块我不会卖的。11块先卖一半，15块清仓	15.0	2
肖敏先生持有深圳市漫步者科技股份有限公司（以下简称“公司”）股份总数150 840 400 股（占目前公司总股本比例 25.4469%），计划以集中竞价方式或大宗交易方式减持公司股份数量不超过 11 855 300 股（占目前公司总股本比例 2%）。	 150	5
核电你什么时候能停止下跌开始上涨呢。老子已经亏了12个点了。	 12	4
沃森生物的肺炎预苗　市值 471亿　生产前最后审查贝达药业的肺癌药　市值 262亿　已经有10亿销售额重磅药研发进行时的佐力药业的抗癌细胞治疗 市值 31亿 世界级的一类新药 垃圾股的股价 I期临床广生堂的乙肝治疗 市值 51亿 世界级的一类新药　进入临床创新医疗的乙肝治疗 市值 196亿 世界级的一类新药　II期临床	 51	3
美图，50元一股。时间会证明的。底部1.59元。过了50，还会更高。。。。	1.59	2
安科的市值167亿元，市盈率48倍；恒瑞市值4172亿元，市盈率82倍，在这数据就看出恒瑞的公司充满活力与竞争，安科就死气沉沉，内部管理机制肯定存在不少问题	 48	6
今天的走势完全是复制601113ST华鼎昨天的手法，迅速拉高股价然后逐步派发，今天就直接低开低走。迅速拉高是为了减少买入筹码，引诱散户跟风	 601113	1
就算温氏今年每股收益挣10元又怎么样？这是个猪周期啊，很短的。趁早回归才是正道，是个人都看得明白的问题，不明白这些基金经理咋想的，基民钱不是钱啊	 10	6
盘前分享的神马电力603530午后强势拉升涨停板，这就是老师的实力，这里需要一些掌声、点赞、支持，老师点评个股不容易。	 603530	1
全仓1000万众泰，拿一年事事全仓1000万众泰，拿一年事事全仓1000万众泰，拿一年事事	 1000	5
今天看到三花智控创上市以来新高（复权至102元）心里非常感慨。因为我持股的三花是2O09年9月以每股20，2元买1000股至今有6760股分红利每10股分22，5元。长期持股的原因它的产品是全球需求量的四分之一，就这么简单。还坚信了对于好的上市公司股票长线是金的道理。	 1000	5
002808 恒久科技是个不错的标的 关注没有关系	 002808	1
19:50 上海莱士：132.46亿元收购GDS45%股权事项获证监会有条件通过，股票复牌。一字板可能吗？	 132.46	5
这股没啥问题，就是散户太多，你们看看国电南瑞600亿市值5万多股东，四方精创240亿市值，25万股东，	 600	3
热烈祝贺一直关注我的朋友们!早就提前注意 华金资本了! 早就说了，华金资本很有前途，收集30个赞，收获30点	 30	4
通产丽星002243一一力合科创借壳上市、未来的百元股！力合科创投资分析报告（附235家被投企业介绍）昭然若揭！力合科创集团引进和孵化的企业超1500家，经园区孵化与投资孵化的上市公司21家、新三板挂牌公司40余家.截至目前，企业数据库共收录力合科创投资企业235家。	 002243	1
寿险利润高，财险利润低，个人观点，有利润好发展，前景好，大家懂的，囯外保险也来中国，难竟争强大，大家懂的。个人感觉未五三到五年，人寿股价上100应该很轻松，人保上20没问题，个人观点风险自担，请大家不要错过机会，看准行业未来，	100.0	2
苏宁应该是唯一一家在A股上市的电商企业。在家电超市这块目前是国内绝对的龙头，只要主业开始营利，估值3千亿应该没有问题	 3	6
4.427元卖19500股，4.383元买回华水电33900股，6.025元买深圳能源4832股。利息548元。	 4832	5
朝阳国资委控股，债券评级最高级别AAA，东方园林是朝阳国资委的名片，唯一的A股上市公司，拥有不可估量的价值。股价已经处于2010年以来的最低价，这股价与其价值极为不符。目前股价是经过了多次超级大雷后的底，8月6日国资委入驻以来，力缆狂澜把继续恶化的势头扭转了。三季报盈利851万，预计4季报盈利10亿以上，散户们还怕庄托的歹毒言论了吗？股价一飞冲天吧，	 10	6
宝鼎明天继续大涨，九鼎肯定会跟着大涨，至少5个点冲高是会有的！	 5	4
天齐尾盘翘，赣峰尾盘杀，这两兄弟闹矛盾了？$赣锋锂业(SZ002460)$	 002460	1
昨天给到大家的螺纹多单，80个点利润已经到手了，今日高点一直在震荡，建议可以考虑再次减仓止盈一波，目前基本面不好不坏，近期预计以震荡走势为主。	 80	4
棕榈油2001外盘马棕油今日低开由日线10日线进行反弹，但多头持续性不是很好，上方在3630形成新的下跌趋势，内盘关注冲高回落情况。棕榈2001合约今日即反弹冲高了一次5450的压力暂时滞涨，目晚间需关注高开情况，上方的压力需延续至5480一带，看高开回落后震荡运行，晚间若高开可做回调，支撑5400-5370.	5370.0	2
华胜天成涨10倍市值才650亿，涨53倍，股价每股在3000元	 650	3
以前散户都爱买滞涨低价股，以为这样的股票大盘调整时跌幅小。最近一周跌幅大的都是低价退市垃圾股，如垃圾包钢两周跌幅已经30%。反而像贵州茅台这样的涨幅巨大的股票很抗跌，说明了未来低价股都会整批下跌后彻底退市。	 30	4
明天天邦和天康能起来至少3个点，立贴为证，至于新希望，改名叫新绝望算了，一点活性都没有。。	 3	4
这个pe，你去对比今天涨停的科技股，就知道亿纬锂能多便宜，30倍pe合理	 30	6
早盘卖掉宝兰特，6.97均价买理邦仪器。前段时间7.19卖，现在我又回来了	6.97	2
古井贡酒三季度其实已经完成年度任务。因为ZF每年都有20%的增长的考核，所以业绩要有所保留。基数变大慢慢的业绩也会有压力。会把利润逐步往后摊。19年年报披露的利润保守会在26亿到28亿左右（年度目标是25亿）第一目标价140元。	 26	6
中嘉博创(000889)10月28日在互动平台透露，公司股东旗下的中泽嘉盟基金，目前是国内第一梯队矿机厂商深圳比特微电子科技有限公司的主要投资者之一。另外，公司的全资子公司长实通信在2018年就从事参与了区块链的专业机房建设和维护，并在2018年就已实现了5000万以上的收入。	 5000	6
上半年游族网络实现营业总收入17.30亿元，其中移动游戏实现收入12.31亿元，占营业收入比重71.18%，同比上年增加6.71%；	 17.3	6
贝特瑞市值102亿，中国核电115亿，贝特瑞增发完成市值就超过中国核电了，是不是又创造了一个中国第一。	 102	3
慢慢开始走强了，华北制药干完了，下个医药股就靠你了，15个点给不给？	 15	4
开滦股份(600997)最近一次解禁日期是2020年2月10日，解禁3.53亿股，解禁比例--，解禁成本为4.97元。	 3.53	5
丽珠的高管已经增持3万股了，济川没有考虑吗？	 3	5
2019年4月份买进《贵研铂业600459》成本价24.00元以上的投资者，近7个月左右，股价跌幅55%，投资10万元，剩下4.5万元，还有人恐慌割肉卖出，是不是担心投资10万元，剩下几千元吗？	 10	5
茅台创新高了！1200多元！岩石连个零头都不到，上升空间有10倍以上！想想都激动	1200.0	2
在未来的 3 到 5 年内，辰欣药业将会继续完善销售网络，争取到 2020 年销售收入达到120 亿元，利润水平突破 20 亿元，进入全国医药 20 强，在未来的 10 到 15 年内进入全国的10 到 20 强。	 20	6
做耳机的歌尔都快700亿了，国之重器上证指数才450亿市值	 700	3
我对这个公司很了解，我们公司跟它是同行。这个公司内部管理混乱，产品垃圾，不知道跟哪里的投资方勾结，竟然还上了科创板，关键是定价还这么高。。。2015年硕贝德并购中国交建普特的时候，中国交建普特才值4亿。。。2017年也不过10亿。。。怎么现在摇身一变成了40亿。。。公司还是那个公司，真当股民是傻子啊。	 40	3
说这么多有用吗，钒钛要是发个公告5亿回购立马涨停。没钱就知道圈钱，多少年没有分红了	 5	5
从机构，基金而言谁会愿意做价值200多亿的盘子，不去做60多亿11个国家级的热景生物中心的国检集团呢？	 200	3
390万吨碳酸锂不会是假的，200吨石墨烯不会是假的，16栋科研楼不会是假的，祥鑫科技城投的合理市值在1000亿以上，所以百元股价是完全有可能实现的！祥鑫科技城投毫无看空做空的理由！	 1000	3
成交日期 成交时间 证券代码 证券名称 操作 成交均价 成交数量 成交金额 成交编号 合同编号 申报编号 股东帐户 交易市场 000043 中航善达 证券卖出 21.350 61600 1315136.000 深圳Ａ股	 61600	5
成交日期 成交时间 证券代码 证券名称 操作 成交均价 成交数量 成交金额 成交编号 合同编号 申报编号 股东帐户 交易市场 000043 中航善达 证券卖出 21.350 61600 1315136.000 深圳Ａ股	 61600	5
星光文化(HK01159)前称集美集团是骗子公司圈钱救上市公司。	 01159	1
2019年4月份买进《贵研铂业600459》成本价24.00元以上的投资者，近7个月左右，股价跌幅55%，投资10万元，剩下4.5万元，还有人恐慌割肉卖出，是不是担心投资10万元，剩下几千元吗？	 55	4
我如果是庄家也不会炒永贵电器，流通盘才20亿，这里面排出范家手里的股票，真正流通的估计才5-10亿。在排出一部分散户手里股票，庄家能操做的盘面才几个亿，这样操作的空间、时间的容度小，难度大。股价抬起来也是给范家抬，他家大相对体量可以高位减持。庄家就难受了。	 10	5
黄河从8块跌到现在的2.75，历经两年，两年来，我坚守着，一直坚信名匠的美丽传说，然后我真的是深套！现在我需要做什么呢？1） 不断做T？一不小心就T飞了，因为我试过，从而错过了19年4月份的5最高点5.5的行情！2） 不断补仓？风险巨大，黄河盈利能力不断下降，名匠的雷还没爆完，可能还有新的雷在路上，年报不一定咋样。请各位股友一块来讨论！	5.0	2
中国抗体的基石投资者共两名：云南白药集团股份有限公司、瑞捷软件科技(香港)有限公司，认购总额约6000万美元。值得注意的是，云南白药是首次参与基石投资，认购金额为5000万美元，禁售期6个月。　　不过随着中国抗体上市首日股价的下跌，按收盘价计算，云南白药约已浮亏8000余万人民币。	 8000	6
今天我从东方跑了从18年15元时买入后没多久停牌，复牌走了。3个月亏了6万左右。19年下半年感觉这个票也到底了，又上车。结果大家都知道，还是跌跌不休。今天走了。这支股前后送了10万出去。给我个教训（虽然知道，但是还报侥幸心理。这是大多数人炒股的心态。），教训就是下跌通道和和负面新闻缠身股打死都不能碰。	 6	6
立讯精密2000亿，海康威视3000亿。祥鑫科技科技300亿市值。两年内祥鑫科技科技市值应突破2000亿。	 2000	3
＃净值播报＃11月13日，鹏华丰泽净值1.3227元，当日涨幅0.02%。最近6个月涨幅2.36%，最近一年涨幅7.78%	 2.36	4
西部黄金从8月底的18.85元跌至近日的13.84元，已经跌了5元股价，今天见底反弹。股今日继续摩擦2900点，如果真要说靓点，就是今天黄金股硬了。这一波黄金的大回调有点严重，黄金个股回撤30%-40%，连一个像样的反弹的都没有，摔得有点狠。近日西部黄金将有一波触底反弹行情。个人看法。	 5	4
想赚快钱的人可以回调买宝鼎科技，它可是要床新高的，摸高40以上，当然了，大多数散户没胆子，还是老老实实守着自己的股票，就譬如华脉科技，翻三倍多少。宝鼎还能翻三倍么，搞笑	40.0	2
.金山办公明日可申购。该股发行价45.86元，发行市盈率78.37倍，行业市盈率54.84倍，申购上线14000股，你准备申购还是弃购？（科创板近一段时间走势低迷，且今日盘中已出现了两只破发股）	 14000	5
凯嘉城亏损4.4亿，业绩0.21元。净资产1.7元，股价6.5元。广田净资产4.7元，业绩0.21元，股价4.2元。奇怪了。	 1.7	6
